Function	Mean(Vehicle)	SD(Vehicle)	Mean(BS)	SD(BS)	Interval lower	Interval upper	P-value	Q-value	LPS_1	LPS_2	LPS_3	LPS_4	LPS_5	LPS + BS_1	LPS + BS_2	LPS + BS_3	LPS + BS_4	LPS + BS_5
Lysine degradation	0.002174735	0.000330929	0.001656189	0.00014564	0.00011388	0.000923212	0.020853632	0.15730892	0.00234313	0.001583601	0.002326577	0.002294185	0.002326182	0.001502867	0.001494233	0.001743345	0.001797555	0.001742945
Xylene degradation	3.09867E-05	6.36114E-06	7.63591E-05	2.91441E-05	-8.11772E-05	-9.56765E-06	0.023648478	0.173177923	2.77722E-05	4.23206E-05	2.74309E-05	2.86426E-05	2.87669E-05	0.000109741	0.00010659	5.63569E-05	5.75762E-05	5.15319E-05
Prodigiosin biosynthesis	0.001776256	0.00014223	0.001559764	8.53539E-05	3.86092E-05	0.000394376	0.024130877	0.173177923	0.00197421	0.001572072	0.00178261	0.001776783	0.001775606	0.001466442	0.001466186	0.001626252	0.001618333	0.001621605
Steroid biosynthesis	7.48818E-06	1.34205E-06	3.89018E-05	2.00036E-05	-5.62198E-05	-6.60735E-06	0.024454519	0.173177923	9.84774E-06	7.28259E-06	6.607E-06	6.91546E-06	6.78813E-06	5.7037E-05	6.40086E-05	2.37994E-05	2.18881E-05	2.77757E-05
Primary immunodeficiency	0.000465219	4.49912E-05	0.000396872	7.5268E-06	1.28706E-05	0.000123824	0.026288074	0.182439234	0.000385171	0.000479503	0.000488216	0.000482033	0.000491174	0.000401726	0.00038603	0.000394044	0.000405675	0.000396884
Phenazine biosynthesis	0.000641509	5.00793E-05	0.000530387	7.40821E-05	1.66258E-05	0.000205617	0.027253651	0.185431704	0.000672478	0.000552404	0.000661201	0.000658955	0.000662504	0.000445207	0.000453539	0.000580514	0.000583363	0.000589312
Novobiocin biosynthesis	0.001230165	5.32181E-05	0.001144964	4.92612E-05	1.03373E-05	0.000160064	0.03046586	0.20330103	0.001138991	0.001226603	0.001259241	0.001261908	0.00126408	0.001084891	0.001097718	0.001184301	0.001177013	0.001180897
N-Glycan biosynthesis	0.000425129	4.55213E-05	0.000312527	8.10128E-05	1.20648E-05	0.000213139	0.033486355	0.219240854	0.000437388	0.000344125	0.000447984	0.000447217	0.000448932	0.000229668	0.000218217	0.000368121	0.00037567	0.00037096
Lipoic acid metabolism	0.000508278	3.29631E-05	0.000618937	8.20626E-05	-0.000210842	-1.0476E-05	0.036034795	0.231503965	0.000527467	0.000449587	0.000523908	0.000518785	0.000521644	0.000705447	0.000712054	0.000558839	0.000562862	0.000555484
Prokaryotic defense system	0.006696412	0.000916154	0.007946242	0.000113535	-0.002382743	-0.000116916	0.037389201	0.231503965	0.005512839	0.008089809	0.006612963	0.006632103	0.006634347	0.008069236	0.008068809	0.007856782	0.007843455	0.007892926
Synthesis and degradation of ketone bodies	0.000463231	0.000217352	0.000172975	6.88012E-05	2.47373E-05	0.000555773	0.037732418	0.231503965	0.000817441	0.000219596	0.000426872	0.000432003	0.000420241	9.86073E-05	9.69716E-05	0.000228884	0.000224667	0.000215747
Plant-pathogen interaction	0.001893419	0.000108627	0.001735235	9.20105E-05	1.0679E-05	0.000305689	0.03860342	0.231503965	0.002034882	0.001729162	0.00190195	0.001904593	0.001896508	0.001638139	0.001630879	0.001805867	0.001800596	0.001800695
Thyroid hormone signaling pathway	0.00078864	6.95744E-05	0.000626117	0.000121442	1.14988E-05	0.000313546	0.038695187	0.231503965	0.000669685	0.00085365	0.000806141	0.000804067	0.000809657	0.000488252	0.000498037	0.00071568	0.000712862	0.000715755
Fluid shear stress and atherosclerosis	0.002166629	0.000453994	0.001568948	0.0001369	4.27419E-05	0.00115262	0.039652019	0.233041033	0.002872096	0.001600961	0.002131677	0.002119677	0.002108733	0.001420764	0.001417274	0.001673001	0.001668691	0.001665008
Function unknown	0.018998392	0.00093524	0.017783474	0.000377951	7.30925E-05	0.002356743	0.040859483	0.233041033	0.020543687	0.017994857	0.01883791	0.018858901	0.018756595	0.018207225	0.018186105	0.017528658	0.017470887	0.017524493
Protein kinases	0.004031084	0.000607496	0.0032415	0.000209885	4.80628E-05	0.001531106	0.040966867	0.233041033	0.004849469	0.003134777	0.004066524	0.004073847	0.004030805	0.003474441	0.003467816	0.003105108	0.003081367	0.003078769
MAPK signaling pathway - plant	0.000547296	0.000127115	0.000805077	0.000194148	-0.000503927	-1.1635E-05	0.04246343	0.235631248	0.000770197	0.000448605	0.000506908	0.000511015	0.000499754	0.001008355	0.001026648	0.000667979	0.000652215	0.000670185
Porphyrin and chlorophyll metabolism	0.006276223	0.000315769	0.005868065	5.87372E-05	1.93184E-05	0.000796996	0.043295426	0.235631248	0.005823597	0.006062409	0.00648674	0.006505512	0.006502855	0.005800681	0.005806944	0.005912527	0.005912844	0.005907331
Nonribosomal peptide structures	9.07498E-05	2.66364E-05	5.63209E-05	3.22869E-06	1.48504E-06	6.73729E-05	0.043970446	0.235631248	0.000138228	8.18611E-05	7.81431E-05	7.97918E-05	7.57246E-05	6.08585E-05	5.63537E-05	5.6269E-05	5.63955E-05	5.17276E-05
Bacterial chemotaxis	0.004601557	0.000602239	0.003823657	6.74566E-05	3.26519E-05	0.001523147	0.044138418	0.235631248	0.00540067	0.003705962	0.004597077	0.004701935	0.004602139	0.003747214	0.003855718	0.003894852	0.003755928	0.003864574
Amino sugar and nucleotide sugar metabolism	0.010629048	0.000894786	0.011737424	0.000378533	-0.002201557	-1.51943E-05	0.047824852	0.251442781	0.009182651	0.011653277	0.01075931	0.010744312	0.010805694	0.012171144	0.012130614	0.011427846	0.011458816	0.011498697
Retrograde endocannabinoid signaling	3.02516E-06	1.65821E-06	1.00066E-06	4.90702E-07	-2.92785E-09	4.05194E-06	0.050220336	0.260096366	2.38409E-06	4.07946E-07	3.77363E-06	4.16185E-06	4.3983E-06	4.96497E-07	4.7177E-07	1.12772E-06	1.4169E-06	1.4904E-06
Nitrotoluene degradation	0.000416416	5.53322E-05	0.000827935	0.000339658	-0.000830464	7.42518E-06	0.052654625	0.268693455	0.000394445	0.000328729	0.000447658	0.000459111	0.000452136	0.001184973	0.001213971	0.000577175	0.00056053	0.000603027
Monobactam biosynthesis	0.002025002	0.000152127	0.002206372	5.76393E-05	-0.000367022	4.28051E-06	0.053776988	0.270443692	0.001764653	0.002166178	0.002063652	0.002057425	0.002073101	0.002144657	0.002142826	0.002247159	0.002258873	0.002238347
beta-Alanine metabolism	0.001297511	0.000180432	0.00108372	4.26117E-05	-7.60107E-06	0.000435183	0.05541593	0.271847053	0.001435688	0.000980672	0.001360126	0.001348879	0.001362191	0.001036566	0.001039219	0.001104335	0.001126684	0.001111797
Ether lipid metabolism	0.000223022	8.23019E-05	0.000125279	5.18583E-06	-4.33356E-06	0.00019982	0.056498557	0.271847053	0.000318981	9.09417E-05	0.000236974	0.000233554	0.000234661	0.000130173	0.000130437	0.000118792	0.000121425	0.00012557
Sulfur metabolism	0.002856662	0.000164717	0.003754384	0.000762992	-0.001835251	3.98063E-05	0.056743514	0.271847053	0.002966827	0.00256524	0.002908871	0.002935537	0.002906834	0.004564283	0.004615039	0.00321958	0.003164344	0.003208675
Linoleic acid metabolism	0.000222602	8.25159E-05	0.00012504	5.39745E-06	-4.77111E-06	0.000199895	0.057189726	0.271847053	0.00031867	9.00956E-05	0.000236648	0.00023329	0.000234305	0.000130173	0.000130437	0.000118338	0.000121027	0.000125224
Protein export	0.005363985	0.000338165	0.005767633	0.000206357	-0.000827555	2.02587E-05	0.058910503	0.276242494	0.004858217	0.005811356	0.005376276	0.005375526	0.00539855	0.005543947	0.005539314	0.005914314	0.005915811	0.00592478
Unclassified viral proteins	0.000802358	0.000115719	0.000935567	3.27751E-05	-0.000274785	8.36717E-06	0.059910138	0.277184238	0.000666348	0.000987426	0.000784778	0.000784389	0.000788847	0.000901473	0.000898007	0.00095984	0.000961719	0.000956795
Styrene degradation	0.000257556	0.000152105	8.69733E-05	2.5344E-05	-1.698E-05	0.000358145	0.065394137	0.298575864	0.00050712	9.03374E-05	0.000232687	0.000232661	0.000224975	6.02868E-05	5.84386E-05	0.000108437	0.000106341	0.000101363
Mineral absorption	0.00029489	3.33013E-05	0.000370679	6.79366E-05	-0.000159217	7.63906E-06	0.067743293	0.304464216	0.00035232	0.000295232	0.000274886	0.000279498	0.000272517	0.000441672	0.000448197	0.000324872	0.000314832	0.000323824
Fatty acid degradation	0.002068992	0.000350384	0.001686796	3.14147E-05	-5.18959E-05	0.000816289	0.071026536	0.304464216	0.002475832	0.001505638	0.002123792	0.00211725	0.002122449	0.001663386	0.001648715	0.001705441	0.00172671	0.001689727
Epithelial cell signaling in Helicobacter pylori infection	0.000794753	0.000106823	0.000910311	3.64928E-06	-0.000248153	1.70352E-05	0.072810063	0.304464216	0.000612467	0.000895502	0.000820947	0.000817483	0.000827364	0.000913494	0.000913956	0.000905211	0.000908364	0.000910532
Glycosylphosphatidylinositol (GPI)-anchored proteins	0.000542306	3.80914E-05	0.000583215	8.22507E-06	-8.7714E-05	5.89573E-06	0.073200689	0.304464216	0.000592791	0.000485441	0.000545836	0.00054529	0.000542174	0.00057887	0.000573794	0.000580207	0.000589031	0.000594175
Nicotinate and nicotinamide metabolism	0.004472837	5.29272E-05	0.004687595	0.00020421	-0.000464947	3.54323E-05	0.077291509	0.304464216	0.004552295	0.004500369	0.004445592	0.004422676	0.004443254	0.004477501	0.004451974	0.00482417	0.004861049	0.00482328
Coronavirus disease - COVID-19	4.55289E-05	3.89448E-05	4.53371E-06	4.14345E-06	-7.21249E-06	8.92028E-05	0.077881833	0.304464216	0.000107946	0	4.09333E-05	4.02103E-05	3.85551E-05	0	0	7.85013E-06	7.29112E-06	7.5273E-06
Renin secretion	4.55289E-05	3.89448E-05	4.53371E-06	4.14345E-06	-7.21249E-06	8.92028E-05	0.077881833	0.304464216	0.000107946	0	4.09333E-05	4.02103E-05	3.85551E-05	0	0	7.85013E-06	7.29112E-06	7.5273E-06
Thiamine metabolism	0.004078284	0.000355504	0.004452852	0.000148023	-0.000808775	5.9639E-05	0.078097575	0.304464216	0.003550287	0.004553281	0.00409141	0.004089212	0.004107228	0.004276239	0.004306745	0.00455583	0.004549376	0.004576069
Hypertrophic cardiomyopathy	4.70405E-05	3.85633E-05	6.66717E-06	4.72402E-06	-7.318E-06	8.80648E-05	0.078900095	0.304464216	0.000108938	2.11528E-06	4.24503E-05	4.16185E-05	4.00805E-05	1.50454E-06	1.4914E-06	1.04717E-05	9.97732E-06	9.89087E-06
Protein processing	0.002677932	0.000150944	0.003020816	0.000325021	-0.000741024	5.52557E-05	0.079050251	0.304464216	0.002482673	0.002546459	0.002778611	0.002786578	0.002795339	0.003354545	0.00339734	0.002776194	0.002763879	0.002812122
Non-homologous end-joining	0.000148785	0.000119884	2.39481E-05	2.05975E-05	-2.29389E-05	0.000272614	0.079727663	0.304464216	0.000339533	6.27028E-06	0.000135299	0.000133431	0.000129394	1.24877E-06	1.56749E-06	4.04223E-05	3.86547E-05	3.78472E-05
Biofilm formation - Pseudomonas aeruginosa	0.001755647	0.000501577	0.001235969	6.84455E-05	-0.000100086	0.001139442	0.08097717	0.304464216	0.002507691	0.001094171	0.001729741	0.001738094	0.001708538	0.001295722	0.001323285	0.001194773	0.00117201	0.001194055
Fatty acid biosynthesis	0.005825947	0.000159786	0.005355778	0.000459997	-9.12927E-05	0.001031632	0.0838321	0.304464216	0.006013449	0.005570622	0.005860179	0.005838132	0.005847355	0.00487679	0.004828599	0.005697776	0.005715423	0.0056603
Transporters	0.067648156	0.001053725	0.06390865	0.003669286	-0.000748759	0.008227771	0.084085922	0.304464216	0.068893179	0.068690901	0.066882361	0.067059358	0.066714984	0.067989979	0.067860639	0.06144258	0.061141115	0.061108934
Valine leucine and isoleucine degradation	0.003047767	0.00061318	0.0024241	0.000263982	-0.000125737	0.001373072	0.086565826	0.304464216	0.00384858	0.002121848	0.003097502	0.003082598	0.003088309	0.002125895	0.002145337	0.002604296	0.002644004	0.002600967
Amino acid related enzymes	0.012707074	0.000916393	0.013637528	0.000420679	-0.002052515	0.000191607	0.087881795	0.304464216	0.011226739	0.013757961	0.012836627	0.012828707	0.012885329	0.013166516	0.01318779	0.013916499	0.013956318	0.013960514
Oxidative phosphorylation	0.00994917	0.000739145	0.009210786	7.96025E-05	-0.000176499	0.001653267	0.088989471	0.304464216	0.010793117	0.00875325	0.010082024	0.010034132	0.010083329	0.00921807	0.009342193	0.009150238	0.009146159	0.009197271
Aminoacyl-tRNA biosynthesis	0.009084034	0.000985423	0.010076222	0.000439174	-0.002197604	0.000213229	0.089478548	0.304464216	0.007760976	0.010542426	0.009022899	0.009033817	0.00906005	0.00959434	0.009595929	0.010399376	0.010395626	0.010395828
Renin-angiotensin system	0.000111859	6.71729E-05	4.45689E-05	3.16384E-05	-1.50416E-05	0.000149622	0.091665675	0.304464216	0.000227384	5.1099E-05	9.58202E-05	9.3912E-05	9.10805E-05	1.00353E-05	1.00594E-05	6.97871E-05	6.99593E-05	6.30035E-05
DNA replication proteins	0.010233164	0.001035039	0.011259454	0.000437455	-0.002290799	0.000238219	0.092553564	0.304464216	0.00880578	0.011731694	0.010200009	0.010200128	0.010228206	0.010829083	0.010735224	0.011568079	0.011610084	0.011554805
Adrenergic signaling in cardiomyocytes	1.51169E-06	4.01476E-07	2.13346E-06	5.92564E-07	-1.37796E-06	1.34423E-07	0.09300636	0.304464216	9.92559E-07	2.11528E-06	1.51698E-06	1.40824E-06	1.52542E-06	1.50454E-06	1.4914E-06	2.62159E-06	2.6862E-06	2.36357E-06
Apelin signaling pathway	1.51169E-06	4.01476E-07	2.13346E-06	5.92564E-07	-1.37796E-06	1.34423E-07	0.09300636	0.304464216	9.92559E-07	2.11528E-06	1.51698E-06	1.40824E-06	1.52542E-06	1.50454E-06	1.4914E-06	2.62159E-06	2.6862E-06	2.36357E-06
Arrhythmogenic right ventricular cardiomyopathy	1.51169E-06	4.01476E-07	2.13346E-06	5.92564E-07	-1.37796E-06	1.34423E-07	0.09300636	0.304464216	9.92559E-07	2.11528E-06	1.51698E-06	1.40824E-06	1.52542E-06	1.50454E-06	1.4914E-06	2.62159E-06	2.6862E-06	2.36357E-06
cAMP signaling pathway	1.51169E-06	4.01476E-07	2.13346E-06	5.92564E-07	-1.37796E-06	1.34423E-07	0.09300636	0.304464216	9.92559E-07	2.11528E-06	1.51698E-06	1.40824E-06	1.52542E-06	1.50454E-06	1.4914E-06	2.62159E-06	2.6862E-06	2.36357E-06
Circadian entrainment	1.51169E-06	4.01476E-07	2.13346E-06	5.92564E-07	-1.37796E-06	1.34423E-07	0.09300636	0.304464216	9.92559E-07	2.11528E-06	1.51698E-06	1.40824E-06	1.52542E-06	1.50454E-06	1.4914E-06	2.62159E-06	2.6862E-06	2.36357E-06
Dilated cardiomyopathy	1.51169E-06	4.01476E-07	2.13346E-06	5.92564E-07	-1.37796E-06	1.34423E-07	0.09300636	0.304464216	9.92559E-07	2.11528E-06	1.51698E-06	1.40824E-06	1.52542E-06	1.50454E-06	1.4914E-06	2.62159E-06	2.6862E-06	2.36357E-06
Domain-containing proteins not elsewhere classified	1.51169E-06	4.01476E-07	2.13346E-06	5.92564E-07	-1.37796E-06	1.34423E-07	0.09300636	0.304464216	9.92559E-07	2.11528E-06	1.51698E-06	1.40824E-06	1.52542E-06	1.50454E-06	1.4914E-06	2.62159E-06	2.6862E-06	2.36357E-06
Insulin secretion	1.51169E-06	4.01476E-07	2.13346E-06	5.92564E-07	-1.37796E-06	1.34423E-07	0.09300636	0.304464216	9.92559E-07	2.11528E-06	1.51698E-06	1.40824E-06	1.52542E-06	1.50454E-06	1.4914E-06	2.62159E-06	2.6862E-06	2.36357E-06
